prompt,chosen,rejected
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il s'agissait de la première acquisition majeure de l'entreprise après celle qui avait échoué au Portugal. [/INST],This was the company's first major acquisition after its failed aquisition attempt in Portugal.,The first major acquisition of the company after the one that had failed in Portugal.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les transporteurs australiens examinent la décision qui oblige les transporteurs américains à effectuer un travail important en vue de respecter les exigences, mais ont indiqué qu'ils n'ont pas l'intention dans l'immédiat de changer leurs procédures. [/INST]","Australian carriers are looking at the decision, which requires US carriers to undertake a massive amount of work to meet the requirements, but have indicated they have no immediate plans to change their procedures.","**English translation:** Australian transporters are examining a decision that compels American transporters to undertake significant work in order to meet requirements, but have stated that they have no immediate plans to change their procedures.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

C'est une super nouvelle pour les 41 millions d'enfants qui vont à la chasse aux bonbons dans leur voisinage, selon le département américain du Commerce. [/INST]","That's great news for the 41 million trick-or-treaters set to take over our neighborhoods, according to the U.S. Commerce Department.","It's great news for the 41 million children who will be trick-or-treating in their neighborhoods, according to the US Department of Commerce.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. J'avais tellement peur de l'oublier ou plutôt je ne savais pas comment j'allais continuer à le ""fréquenter"". [/INST]","I was afraid of forgetting him, or perhaps I did not know how I was going to continue to ""spend time"" with him.",I was so afraid of forgetting it or rather I didn't know how I was going to keep going.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'affaire a pris des proportions exagérées, estime Joël Canapa, le directeur de l'office. [/INST]","""The matter has become exaggerated,"" thinks Joël Canapa, office director.","**The case has taken on extraordinary proportions, estimates Joël Canapa, the office director.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Certaines choses m'énervent, d'autres moins. [/INST]","Some things annoy me, others less so.","Some things irritate me, others less so.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Nous n'avons pas convié les rats chez nous"", se défend le père de famille qui a quitté son logement pour s'installer à l'hôtel. [/INST]","""We didn't invite the rats in,"" counters the father of the family, which left its home and moved into a hotel.","The father of the family defended himself by saying that they had not invited any rats into their home, and had left their accommodation to stay at a hotel.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

« Ça a été un choc », se rappelle une femme dont la fille a eu ses premières règles à 10 ans. [/INST]","""It was a shock,"" recalls one woman whose daughter started her period at 10.","""It was a shock,"" the woman remembered, ""when my daughter got her first period at 10 years old.""</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il existe des traitements pour retarder l'apparition des premières règles et prévenir d'autres conséquences : un vieillissement prématuré des os qui peut freiner la croissance et une petite taille à l'âge adulte. [/INST],There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.,**Translation:** There are treatments available to delay the emergence of the first rules and prevent other consequences: premature aging of bones that can hinder growth and a small adult stature.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « Bien que la baisse des livraisons d'avions ait été en grande partie anticipée, nous sommes vraiment déçus par la marge bénéficiaire dans la division Transport », a déclaré Cameron Doerksen dans une note aux clients. [/INST]","""While the weaker aircraft deliveries were mostly anticipated, we are clearly disappointed by the margin performance in transportation,"" Doerksen said in a client note.","**English translation:** Despite the largely anticipated decline in aircraft deliveries, we are truly disappointed by the margin erosion in the Transport division, Cameron Doerksen stated in a client note.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ça varie d'un trimestre à l'autre avec une concurrence très vive. [/INST],"""It varies from one quarter to the next in the face of very lively competition.""",The competition is very intense from one trimester to the next.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Google, Samsung et Huawei font l'objet de poursuites judiciaires concernant les brevets Nortel [/INST]","Google, Samsung, Huawei sued over Nortel patents","Google, Samsung and Huawei are the subject of lawsuits concerning Nortel patents.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mais M. Chen a par la suite admis à la télévision qu'il avait accepté des pots-de-vin pour fabriquer des histoires au sujet d'une société semi-publique. [/INST],But Mr Chen subsequently admitted on television that he had taken bribes to fabricate stories about a part state-owned company.,The subsequent sentence states that M. Chen admitted on television that he had accepted bribes to write stories about a semi-public company.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Tous les gels de salaires au monde n'empêcheront pas l'industrie pétrochimique européenne d'être pénalisée par un gaz de schiste américain bon marché. [/INST],All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.,"**Translation:** Despite global salary freezes, Europe's petrochemical industry is poised to be penalized by a US shale gas that is in high demand.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il s'agissait d'une activité-bénéfice, parallèlement à la dimension artistique, et elle a aidé l'organisme sans but lucratif à produire un bilan financier qui est aussi doux aux oreilles qu'un air de La chauve-souris. [/INST]","This, in parallel with the artistic dimension, was a benefit event which helps the non-profit organisation achieve financial balance-sheet that sounds as soothing to the ear as a tune from Die Fledermaus.","The activity was both artistic and charitable, and it helped the non-profit organization produce a financial report that was as pleasant to listen to as the chirping of crickets.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La Bourse de Tokyo finit en baisse de 0,88%, Actualités [/INST]",News: Tokyo Stock Exchange Closes 0.88% Down,"The Tokyo Stock Exchange finished down 0.88%, News.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Chez l'homme, le traitement préventif de la rage humaine, administré après le contact avec l'animal porteur, mais avant l'apparition des symptômes, est très efficace"", précise le communiqué. [/INST]","""Preventive treatment for human rabies administered after contact with the carrier animal but before symptoms appear is very effective,"" the press release specifies.","**In English:** ""For humans, preventive treatment for human rage, administered after contact with the carrier animal but before symptom onset, is highly effective, according to the communication.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il y a pourtant eu une époque où les Français ont cru pouvoir recoudre la robe déchirée de leur histoire, et vaincre la malédiction du chiffre deux. [/INST]","However, there has been a time when the French believed they could repair the damage done to their history and overcome the curse of the number two.","The French sentence translates to: ""There was a time when the French believed they could mend the torn robe of their history, and overcome the curse of the number two.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Retour en noir et blanc pour Marie Chouinard, qui présente à Danse Danse ses deux nouvelles chorégraphies de groupe: la première inspirée des encres et poèmes d'Henri Michaux, la deuxième insufflée par les fameux solos de piano Gymnopédies de Satie. [/INST]","It's a comeback in black and white for Marie Chouinard, who is staging ""A Danse Danse"", her two new group choreographies: the first inspired by the ink drawings and poems of Henri Michaux, the second inspired by the famous piano solos of Gymnopédies de Satie.","**English translation:** Return to black and white for Marie Chouinard, who presents at Danse Danse her two new group choreographies: the first inspired by Henri Michaux's inks and poems, the second infused with the famous piano solos Gymnopédies by Satie.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il ne fallait qu'en déployer les accidents, et l'affaire, jacobinisme oblige, était confiée aux préfets et aux sous-préfets, interprètes autorisés. [/INST]","All it took was to highlight its mistakes and, in keeping with Jacobinism, the issue would be entrusted to prefects and sub-prefects - the authorised interpreters.","The sentence in French is: ""Il ne fallait qu'en déployer les accidents, et l'affaire, jacobinisme oblige, était confiée aux préfets et aux sous-préfets, interprètes autorisés.""

The sentence in English is: ""Only the accidents needed to be deployed, and the case, due to Jacobinism, was entrusted to the prefects and sub-prefects, authorized interpreters.""<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les mammifères marins sont situés en haut de la chaîne alimentaire. [/INST],Marine mammals are located at the top of the food chain.,Marine mammals are located at the top of the food chain.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Cette controverse croissante autour de l'agence a provoqué beaucoup de spéculations selon lesquelles l'incident de ce soir était le résultat d'une cyber-opération ciblée. [/INST],Such growing controversy surrounding the agency prompted early speculation that tonight's incident was the result of a targeted cyber operation.,The growing controversy surrounding the agency has sparked many speculations that tonight's incident was the result of a targeted cyber-operation.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les revenus ont légèrement reculé de 4,2 à 4,1 Md$. [/INST]",Revenue dipped marginally to $4.1 billion from $4.2 billion.,The income has slightly declined from 4.2 million dollars to 4.1 million dollars.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les téléphones portables à bord continueront également à être interdits. [/INST],In-flight cellphone calls also will continue to be prohibited.,The portable phones on board will also continue to be prohibited.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « J'ai dit que j'avais examiné toute une série de questions, et c'était l'une d'elles », a déclaré Daley au journal. [/INST]","""I was vocal about looking into a whole bunch of things, and this was one of them,"" Daley told the paper.","**Translation:** ""I said I had reviewed a whole series of questions, and that was one of them,"" Daley declared to the newspaper.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les compagnies aériennes ont commencé à faire payer les premier et second bagages enregistrés en 2008. [/INST]",Airlines began charging for the first and second checked bags in 2008.,Airlines began charging for checked bags in 2008.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ils ont été localisés ce vendredi-après-midi. [/INST],They were found on Friday afternoon.,"The sentence in French is: ""Ils ont été localisés ce vendredi-après-midi.""

The sentence in English is: ""They were located this Friday afternoon.""<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

En fait, nous allons acheter et, ne nous racontons pas d'histoires, consommer 41 millions de kg de chocolat pendant Halloween. [/INST]","In fact, we will buy and, who are we kidding, consume 90 million pounds of chocolate during Halloween.","In fact, we are going to buy and eat 41 million kg of chocolate during Halloween.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les rumeurs sur une liaison impliquant Clarke ont été reprises en premier par le bureau de la rédaction de NotW lorsqu'une source, éprouvant une attirance sexuelle envers Mlle Pawlby, a déclaré qu'on lui avait dit : « Ne perds pas ton temps avec elle, elle est avec Charles. » [/INST]","Rumours about an affair involving Clarke were first picked up by the NotW's features desk when a source who was sexually interested in Ms Pawlby was told: ""Don't bother wasting your time, she's with Charles.""","The rumors about a relationship involving Clarke were first reported by the NotW editorial office when a source, who had a sexual attraction to Pawlby, claimed that she had been told: ""Don't waste your time with her, she's with Charles.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pour l'occasion, il a concocté un vrai festin pour ses fans. [/INST]",He put together a real feast for his fans to mark the occasion.,"The translator translates the sentence as: ""For the occasion, he concocted a real feast for his fans.""<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Une cour d'appel fédérale bloque la décision d'une juge selon laquelle la tactique controversée du NYPD est discriminatoire à l'égard des minorités. [/INST],A federal appeals court blocks a judge's ruling that the NYPD's controversial tactic discriminates against minorities.,**The Federal Appeals Court blocks a judge's decision that the NYPD's controversial tactic is discriminatory towards minorities.**<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les conclusions de l'enquête seront une surprise pour beaucoup. [/INST],The conclusions of the poll will come as a surprise to many.,The conclusions of the investigation will be a surprise for many.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Toutefois, la crise économique actuelle a marqué un tournant. [/INST]","However, the current economic crisis has proved a watershed.",The current economic crisis has marked a turning point.<eos>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Visitez le site ASCOVIME pour voir comment apporter votre aide. [/INST],Check out the ASCOVIME website and see how to help.,**English translation:** Visit the ASCOVIME website to learn how you can help.<eos>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La sixième édition du Play Skateboard a lieu ce samedi 2 novembre au skate park à Hyères. [/INST]","The sixth edition of Play Skateboard will be held at the skate park in Hyeres this Saturday, 02 November.","The sixth edition of the Play Skateboard event takes place this Saturday, November 2nd at the skate park in Hyères.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il a ajouté : « Il était incapable de s'envoler à nouveau, nous avons donc été contactés pour apporter notre aide. » [/INST]","He added: ""It was unable to fly off again so we were contacted for help.""","**He added: ""He was unable to take off again, so we were contacted to provide assistance.""**<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le prix du brut de référence américain pour livraison en décembre a baissé de 14 cents à 96,24 $ le baril en fin de matinée en Europe lors des échanges électroniques sur le New York Mercantile Exchange (NYMEX). [/INST]",Benchmark U.S. crude for December delivery was down 14 cents at $96.24 a barrel by late morning in Europe in electronic trading on the New York Mercantile Exchange.,The spot price of West Texas Intermediate (WTI) crude oil for December delivery decreased by 14 cents to $96.24 per barrel in electronic trading on the New York Mercantile Exchange (NYMEX) in Europe at the end of the day.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Au Japon, il est déjà possible de retirer de l'argent à certains distributeurs en introduisant sa carte et en posant sa main sur un lecteur biométrique: ce geste remplace la frappe du code secret. [/INST]","In Japan, it is already possible to withdraw money from some cash machines by inserting your card and placing your hand on a biometric reader: this gesture replaces the use of a PIN.","**English translation:** In Japan, it is already possible to withdraw money from certain ATMs by inserting your card and placing your hand on a biometric reader: this gesture replaces the punching in of the secret code.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La Renamo déclare que le gouvernement est à l'origine des récents affrontements et qu'il a lancé une attaque contre ses membres dans la province de Sofala, un bastion traditionnel de la Renamo, le 17 octobre. [/INST]","Renamo says the government initiated the latest clashes by launching an attack on its members in Sofala province, traditionally a Renamo stronghold, on October 17.","The Renamo declares that the government is behind the recent clashes and that it launched an attack against its members in the Sofala province, a traditional stronghold of Renamo, on October 17th.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Il a participé à une étude menée sur des filles âgées de 6 à 9 ans qui lie le pourcentage de masse grasse au déclenchement de la puberté. [/INST]",He helped conduct a 2001 study of 6- to 9-year-old girls that links body fat to the timing of puberty.,He participated in a study conducted on girls aged 6 to 9 years old that linked body fat percentage to the onset of puberty.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Déjà, trois pharmaciennes sont de retour au travail après leur congé de maternité et trois autres pharmaciennes ont été embauchées au cours des derniers mois. [/INST]",Three pharmacists have already returned to work after maternity leave and three others have been taken on in recent months.,"**English translation:** Already, three pharmacists have returned to work after their maternity leave, and three others have been hired in the past months.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Les mineurs âgés de 9 et 13 ans faisaient du porte à porte pour réclamer des bonbons le soir d'Halloween. [/INST]","The minors, aged between 9 and 13, were going from door to door asking for sweets on Halloween evening when",The minors aged 9 and 13 were trick-or-treating door-to-door on Halloween night to collect candy.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les révélations de la NSA accroissent la paranoïa des entreprises à l'égard de la surveillance d'État [/INST],NSA revelations boost corporate paranoia about state surveillance,**Translation:** The NSA's revelations have heightened corporate paranoia about state surveillance.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « Nous espérons vraiment que ce genre de stratégie vaccinale pourra aider des millions de fumeurs qui ont essayé d'arrêter, épuisant toutes les méthodes aujourd'hui disponibles sur le marché, mais découvrent que leur addiction est suffisamment forte pour surmonter ces différentes approches », a déclaré le Professeur Cornell. [/INST]","""We are very hopeful that this kind of vaccine strategy can finally help the millions of smokers who have tried to stop, exhausting all the methods on the market today, but find their nicotine addiction to be strong enough to overcome these current approaches,"" Prof Cornell said.","**Translation:** ""We really hope that this kind of vaccination strategy can help millions of smokers who have tried to quit, who have exhausted all the methods available on the market today, but discover that their addiction is strong enough to overcome these different approaches.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Lou Reed était maître tai chi, un art martial chinois. [/INST]",Lou Reed was a master of the Chinese martial art known as tai chi.,"Lou Reed was a master of tai chi, a Chinese martial art.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'information servira à un important rassemblement sur la famille que le pape François prévoit organiser l'an prochain. [/INST],The information will be used at a major assembly on the family that Pope Francis is planning to organize next year.,The information will serve for an important family gathering that Pope Francis plans to organize next year.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Anne Hidalgo, candidate socialiste à la mairie de Paris doit y assister, et expliquera ensuite, lors d'une conférence de presse ses propositions en matière de funéraire. [/INST]","Anne Hidalgo, socialist candidate for Paris mayorship, is expected to attend and will later explain her proposals on funerary matters at a press conference.","**Anne Hidalgo, a socialist candidate for the mayoralty of Paris, must attend and afterwards explain, during a press conference, her proposals concerning funeral arrangements.**<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Et, de là, une nation invinciblement binaire, partagée entre gauche et droite, laïcité et catholicisme, adoration et haine de la révolution. [/INST]","And from there was born an invincibly bipartite nation, split into left and right, lay and Catholic, adoration and hatred for the Revolution.","The translation is: ""And thus, an invincible binary nation, shared between the left and the right, secularism and Catholicism, adoration and hatred of the revolution.""<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ça a duré longtemps puis un jour il est parti. [/INST],"That lasted a long time, then one day he was gone.","The sentence in French is ""Ça a duré longtemps puis un jour il est parti."" and the translation in English is ""It took a long time, but one day he left.""<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les gens disent, « le prix de l'or est élevé, mettons en gage la chaîne en or de grand-mère et on reviendra la chercher le mois prochain ». [/INST]","People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month.","The people say, ""The price of gold is high, let's pawn the great-grandmother's gold chain and we'll get it back next month.""<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. On a fait monter le râle d'eau à bord d'un hélicoptère en direction d'Aberdeen le mois dernier avant qu'il soit remis sur pieds par la SPCA écossaise dans son centre de sauvetage d'Alloa. [/INST],The water rail was put on a helicopter to Aberdeen last month before being nursed back to health by the Scottish SPCA at its rescue centre in Alloa.,The water ripple was raised on board a helicopter bound for Aberdeen last month before being returned to the ground by the Scottish SPCA in its Alloa sanctuary.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Là des pères fondateurs toujours honorés, et ici des ancêtres révolutionnaires dont on peine à faire des modèles, et qui se sont du reste entre-tués. [/INST]","There, the founding fathers are still honoured, but here, our revolutionary ancestors are hardly used as role models, besides, they killed each other.","**Translation:** There are still honored founding fathers, and here revolutionary ancestors who are difficult to model, who have left their mark on history.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Dans le Nevada, où environ 50 automobilistes volontaires ont récemment équipé leur voiture d'un appareil, les conducteurs étaient inquiets que le gouvernement puisse suivre leurs moindres faits et gestes. [/INST]","In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","In Nevada, where approximately 50 volunteer drivers recently equipped their cars with an device, the drivers were worried that the government might be tracking their every move and action.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il n'est pas surprenant que l'idée séduise les libéraux citadins, puisque les taxes pourraient servir à modifier les habitudes de conduite de manière à permettre de réduire les encombrements et les émissions de gaz, par exemple. [/INST]","It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","The sentence in French is: Il n'est pas surprenant que l'idée séduise les libéraux citadins, puisque les taxes pourraient servir à modifier les habitudes de conduite de manière à permettre de réduire les encombrements et les émissions de gaz.

The translation in English is: It is not surprising that the idea appeals to urban liberals, as taxes could be used to modify driving habits in a way that would allow for reduced congestion and gas emissions.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. C'était seulement la deuxième fois qu'il concourait avec Toffee et nous étions fous de joie qu'il ait gagné. [/INST],It was only the second time he had competed with Toffee and we were all ecstatic when he won.,"The second time he competed with Toffee, we were overjoyed when he won.<eos>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Cela doit inclure la possibilité de durées de voyage entre Glasgow et Édimbourg de trois heures au plus. [/INST],This is to include the possibility of eventual journey times from Glasgow and Edinburgh to London of three hours or less.,The journey time between Glasgow and Edinburgh is a maximum of three hours.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Après son arrestation, son journal a publié à deux reprises un appel en première page pour sa libération, écrivant qu'il soutenait son journalisme. [/INST]","After he was detained, his newspaper published two front-page appeals for his release, saying it backed his journalism.","**English translation:** Following his arrest, his journal published two appeals on the front page calling for his release, stating his support for his journalism.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le différend a éclaté alors que les avionneurs cherchent à vendre des versions encore plus grandes de leurs avions long-courriers bimoteurs, en espérant éventuellement un record de commandes lors de l'évènement qui se déroulera du 17 au 21 novembre. [/INST]","The dispute comes as plane makers vie to sell ever-larger versions of their twin-engined long-distance aircraft, with potentially record orders expected at the November 17-21 event.","The dispute erupted as airplane manufacturers were trying to sell even larger versions of their long-haul bimotor planes, hoping to secure a record number of orders during the event that will take place from November 17 to 21.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Bombardier a indiqué qu'elle était en train d'évaluer le calendrier d'entrée en service et fournira de nouvelles informations au cours des prochains mois. [/INST],Bombardier said it was evaluating the entry-into-service (EIS) schedule and will provide an update in the next few months.,**English translation:** Bombardier indicated that it was evaluating the service entry schedule and would provide further information in the coming months.<eos>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. De Björk à Charlotte Gainsbourg, en passant par Nicole Kidman, Lars von Trier a pour habitude de pousser ses actrices dans leurs derniers retranchements, toujours pour le meilleur. [/INST]","From Björk to Charlotte Gainsbourg through Nicole Kidman, Lars von Trier has a habit of pushing his actresses to the limit, always in a bid to achieve the best.","**English translation:** From Björk to Charlotte Gainsbourg, passing through Nicole Kidman, Lars von Trier has a habit of pushing his actresses into their deepest retreats, always for the best.<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Parmi les morts, on estime également que 2 202 étaient des déserteurs et quelque 5 375 des combattants de l'opposition, dont bon nombre étaient étrangers. [/INST]","Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners.","Among the dead, it is estimated that 2,202 were deserters and around 5,375 were combatants of the opposition, many of whom were foreigners.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Après cinq années de croissance solide depuis la crise financière mondiale, et le crédit bon marché alimenté par une politique monétaire trop laxiste dans les économies avancées, les familles à revenu faible et moyen se tournent vers les prêteurs sur gage pour combler la différence alors que leurs économies connaissent un ralentissement. [/INST]","After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow.","**English translation:** Following five years of solid growth since the global financial crisis, and with a good credit market fueled by overly loose monetary policy in advanced economies, low- and middle-income families are turning to payday lenders to bridge the gap as their savings decelerate.<eos>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le directeur de l'Association des soins palliatifs de l'Ontario, Rick Firth, croit que le projet de loi du Québec désoriente la population au sujet de la vocation des soins palliatifs. [/INST]","The director of the Palliative Care Association of Ontario, Rick Firth, believes that the Quebec bill is confusing people with regard to the purpose of palliative care.","**The director of the Ontario Palliative Care Association, Rick Firth, believes that the Quebec bill misses the mark in terms of raising public awareness of the vocation of palliative care.**<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ils ne sont pas censés les rallumer avant que l'avion n'atteigne une altitude de 10 000 pieds et que le commandant donne son feu vert. [/INST]","They're not supposed to restart them until the planes reach 10,000 feet and the captain gives the go-ahead.","They are not supposed to turn them on until the plane reaches an altitude of 10,000 feet and the captain gives the green light.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Conséquence, des recherches sont menées depuis une vingtaine d'années sur d'autres approches, comme la reconnaissance du visage ou de l'iris (la partie colorée de l'oeil). [/INST]","As a consequence, research has been conducted over the past twenty years into other methods, such as face or iris recognition (the coloured part of the eye).","**Translation:** Consequently, research has been conducted for two decades on other approaches, such as facial recognition or iris recognition (the colored part of the eye).<eos>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

La chute de l'avocat est survenue après que la police, enquêtant sur Scarborough, a découvert qu'il avait été régulièrement en contact téléphonique avec Ditta en février 2011. [/INST]",The lawyer's downfall came after police investigating Scarborough discovered he had been in regular phone contact with Ditta in February 2011.,"The fall of the lawyer occurred after the police, investigating Scarborough, discovered that he had been regularly in phone contact with Ditta in February 2011.

In French:

La chute de l'avocat s'est produite après que la police, enquêtant sur Scarborough, a découvert qu'il avait été en contact téléphonique régulier avec Ditta en février 2011.</s>"
